model,pivot,idioms,chapter,metric,strict_lax,score
cohere-v4,sursilv,sursilv-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,sursilv,sursilv-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,sursilv,sursilv-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,sursilv,sursilv-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,sursilv,sursilv-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,sursilv,sursilv-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,sursilv,sursilv-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,sursilv,sursilv-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,sursilv,sursilv-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,sursilv,sursilv-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,sursilv,sursilv-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,sursilv,sursilv-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,sursilv,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
cohere-v4,sursilv,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
cohere-v4,sursilv,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
cohere-v4,sursilv,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
cohere-v4,sursilv,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
cohere-v4,sursilv,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
cohere-v4,sursilv,sutsilv-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,sursilv,sutsilv-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,sursilv,sutsilv-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,sursilv,sutsilv-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,sursilv,sutsilv-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,sursilv,sutsilv-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,sursilv,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,sursilv,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,sursilv,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,sursilv,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,sursilv,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,sursilv,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,sursilv,surmiran-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,sursilv,surmiran-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,sursilv,surmiran-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,sursilv,surmiran-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,sursilv,surmiran-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,sursilv,surmiran-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,sursilv,surmiran-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,sursilv,surmiran-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,sursilv,surmiran-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,sursilv,surmiran-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,sursilv,surmiran-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,sursilv,surmiran-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,sursilv,puter-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,sursilv,puter-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,sursilv,puter-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,sursilv,puter-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,sursilv,puter-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,sursilv,puter-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,sutsilv,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
cohere-v4,sutsilv,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
cohere-v4,sutsilv,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
cohere-v4,sutsilv,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
cohere-v4,sutsilv,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
cohere-v4,sutsilv,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
cohere-v4,sutsilv,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
cohere-v4,sutsilv,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
cohere-v4,sutsilv,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
cohere-v4,sutsilv,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
cohere-v4,sutsilv,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
cohere-v4,sutsilv,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
cohere-v4,sutsilv,sursilv-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,sutsilv,sursilv-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,sutsilv,sursilv-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,sutsilv,sursilv-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,sutsilv,sursilv-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,sutsilv,sursilv-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,sutsilv,sursilv-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,sutsilv,sursilv-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,sutsilv,sursilv-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,sutsilv,sursilv-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,sutsilv,sursilv-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,sutsilv,sursilv-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,sutsilv,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
cohere-v4,sutsilv,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
cohere-v4,sutsilv,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
cohere-v4,sutsilv,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
cohere-v4,sutsilv,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
cohere-v4,sutsilv,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
cohere-v4,sutsilv,sutsilv-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,sutsilv,sutsilv-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,sutsilv,sutsilv-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,sutsilv,sutsilv-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,sutsilv,sutsilv-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,sutsilv,sutsilv-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,sutsilv,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,sutsilv,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,sutsilv,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,sutsilv,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,sutsilv,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,sutsilv,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,sutsilv,surmiran-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,sutsilv,surmiran-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,sutsilv,surmiran-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,sutsilv,surmiran-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,sutsilv,surmiran-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,sutsilv,surmiran-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,sutsilv,surmiran-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,sutsilv,surmiran-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,sutsilv,surmiran-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,sutsilv,surmiran-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,sutsilv,surmiran-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,sutsilv,surmiran-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,sutsilv,puter-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,sutsilv,puter-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,sutsilv,puter-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,sutsilv,puter-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,sutsilv,puter-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,sutsilv,puter-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,surmiran,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
cohere-v4,surmiran,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
cohere-v4,surmiran,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
cohere-v4,surmiran,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
cohere-v4,surmiran,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
cohere-v4,surmiran,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
cohere-v4,surmiran,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
cohere-v4,surmiran,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
cohere-v4,surmiran,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
cohere-v4,surmiran,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
cohere-v4,surmiran,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
cohere-v4,surmiran,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
cohere-v4,surmiran,sursilv-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,surmiran,sursilv-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,surmiran,sursilv-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,surmiran,sursilv-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,surmiran,sursilv-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,surmiran,sursilv-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,surmiran,sursilv-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,surmiran,sursilv-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,surmiran,sursilv-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,surmiran,sursilv-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,surmiran,sursilv-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,surmiran,sursilv-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,surmiran,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
cohere-v4,surmiran,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
cohere-v4,surmiran,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
cohere-v4,surmiran,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
cohere-v4,surmiran,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
cohere-v4,surmiran,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
cohere-v4,surmiran,sutsilv-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,surmiran,sutsilv-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,surmiran,sutsilv-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,surmiran,sutsilv-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,surmiran,sutsilv-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,surmiran,sutsilv-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,surmiran,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,surmiran,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,surmiran,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,surmiran,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,surmiran,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,surmiran,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,surmiran,surmiran-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,surmiran,surmiran-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,surmiran,surmiran-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,surmiran,surmiran-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,surmiran,surmiran-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,surmiran,surmiran-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,surmiran,surmiran-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,surmiran,surmiran-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,surmiran,surmiran-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,surmiran,surmiran-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,surmiran,surmiran-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,surmiran,surmiran-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,surmiran,puter-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,surmiran,puter-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,surmiran,puter-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,surmiran,puter-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,surmiran,puter-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,surmiran,puter-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,puter,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
cohere-v4,puter,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
cohere-v4,puter,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
cohere-v4,puter,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
cohere-v4,puter,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
cohere-v4,puter,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
cohere-v4,puter,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
cohere-v4,puter,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
cohere-v4,puter,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
cohere-v4,puter,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
cohere-v4,puter,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
cohere-v4,puter,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
cohere-v4,puter,sursilv-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,puter,sursilv-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,puter,sursilv-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,puter,sursilv-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,puter,sursilv-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,puter,sursilv-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,puter,sursilv-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,puter,sursilv-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,puter,sursilv-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,puter,sursilv-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,puter,sursilv-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,puter,sursilv-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,puter,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
cohere-v4,puter,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
cohere-v4,puter,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
cohere-v4,puter,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
cohere-v4,puter,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
cohere-v4,puter,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
cohere-v4,puter,sutsilv-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,puter,sutsilv-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,puter,sutsilv-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,puter,sutsilv-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,puter,sutsilv-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,puter,sutsilv-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,puter,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,puter,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,puter,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,puter,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,puter,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,puter,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,puter,surmiran-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,puter,surmiran-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,puter,surmiran-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,puter,surmiran-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,puter,surmiran-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,puter,surmiran-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,puter,surmiran-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,puter,surmiran-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,puter,surmiran-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,puter,surmiran-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,puter,surmiran-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,puter,surmiran-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,puter,puter-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,puter,puter-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,puter,puter-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,puter,puter-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,puter,puter-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,puter,puter-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,vallader,sursilv-sutsilv,2-viadi-datun,precision,strict,1.000
cohere-v4,vallader,sursilv-sutsilv,2-viadi-datun,precision,lax,1.000
cohere-v4,vallader,sursilv-sutsilv,2-viadi-datun,recall,strict,1.000
cohere-v4,vallader,sursilv-sutsilv,2-viadi-datun,recall,lax,1.000
cohere-v4,vallader,sursilv-sutsilv,2-viadi-datun,f1,strict,1.000
cohere-v4,vallader,sursilv-sutsilv,2-viadi-datun,f1,lax,1.000
cohere-v4,vallader,sursilv-surmiran,2-viadi-datun,precision,strict,1.000
cohere-v4,vallader,sursilv-surmiran,2-viadi-datun,precision,lax,1.000
cohere-v4,vallader,sursilv-surmiran,2-viadi-datun,recall,strict,1.000
cohere-v4,vallader,sursilv-surmiran,2-viadi-datun,recall,lax,1.000
cohere-v4,vallader,sursilv-surmiran,2-viadi-datun,f1,strict,1.000
cohere-v4,vallader,sursilv-surmiran,2-viadi-datun,f1,lax,1.000
cohere-v4,vallader,sursilv-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,vallader,sursilv-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,vallader,sursilv-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,vallader,sursilv-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,vallader,sursilv-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,vallader,sursilv-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,vallader,sursilv-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,vallader,sursilv-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,vallader,sursilv-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,vallader,sursilv-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,vallader,sursilv-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,vallader,sursilv-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,vallader,sutsilv-surmiran,2-viadi-datun,precision,strict,1.000
cohere-v4,vallader,sutsilv-surmiran,2-viadi-datun,precision,lax,1.000
cohere-v4,vallader,sutsilv-surmiran,2-viadi-datun,recall,strict,1.000
cohere-v4,vallader,sutsilv-surmiran,2-viadi-datun,recall,lax,1.000
cohere-v4,vallader,sutsilv-surmiran,2-viadi-datun,f1,strict,1.000
cohere-v4,vallader,sutsilv-surmiran,2-viadi-datun,f1,lax,1.000
cohere-v4,vallader,sutsilv-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,vallader,sutsilv-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,vallader,sutsilv-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,vallader,sutsilv-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,vallader,sutsilv-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,vallader,sutsilv-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,vallader,sutsilv-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,vallader,sutsilv-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,vallader,sutsilv-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,vallader,sutsilv-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,vallader,sutsilv-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,vallader,sutsilv-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,vallader,surmiran-puter,2-viadi-datun,precision,strict,1.000
cohere-v4,vallader,surmiran-puter,2-viadi-datun,precision,lax,1.000
cohere-v4,vallader,surmiran-puter,2-viadi-datun,recall,strict,1.000
cohere-v4,vallader,surmiran-puter,2-viadi-datun,recall,lax,1.000
cohere-v4,vallader,surmiran-puter,2-viadi-datun,f1,strict,1.000
cohere-v4,vallader,surmiran-puter,2-viadi-datun,f1,lax,1.000
cohere-v4,vallader,surmiran-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,vallader,surmiran-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,vallader,surmiran-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,vallader,surmiran-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,vallader,surmiran-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,vallader,surmiran-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,vallader,puter-vallader,2-viadi-datun,precision,strict,1.000
cohere-v4,vallader,puter-vallader,2-viadi-datun,precision,lax,1.000
cohere-v4,vallader,puter-vallader,2-viadi-datun,recall,strict,1.000
cohere-v4,vallader,puter-vallader,2-viadi-datun,recall,lax,1.000
cohere-v4,vallader,puter-vallader,2-viadi-datun,f1,strict,1.000
cohere-v4,vallader,puter-vallader,2-viadi-datun,f1,lax,1.000
cohere-v4,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,strict,0.900
cohere-v4,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,precision,lax,0.900
cohere-v4,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
cohere-v4,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
cohere-v4,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,strict,0.947
cohere-v4,sursilv,sursilv-sutsilv,3-ir-a-scola-ei-schi-bi,f1,lax,0.947
cohere-v4,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,strict,0.950
cohere-v4,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,precision,lax,0.950
cohere-v4,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
cohere-v4,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
cohere-v4,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,strict,0.974
cohere-v4,sursilv,sursilv-surmiran,3-ir-a-scola-ei-schi-bi,f1,lax,0.974
cohere-v4,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,strict,0.974
cohere-v4,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,precision,lax,0.974
cohere-v4,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
cohere-v4,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
cohere-v4,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,strict,0.987
cohere-v4,sursilv,sursilv-puter,3-ir-a-scola-ei-schi-bi,f1,lax,0.987
cohere-v4,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,strict,0.975
cohere-v4,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,precision,lax,0.975
cohere-v4,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,strict,1.000
cohere-v4,sursilv,sursilv-vallader,3-ir-a-scola-ei-schi-bi,recall,lax,1.000
